direction;seconds;speak;amplitude
0;88.26;1;1411.00
0;88.28;1;445.00
0;88.30;1;38.00
0;88.32;1;40.00
0;88.34;1;27.00
0;88.36;0;0.00
0;88.38;1;674.00
0;88.40;1;89.00
0;88.42;1;207.00
0;88.44;1;116.00
0;88.46;1;205.00
0;88.48;1;156.00
0;88.50;1;96.00
1;88.52;1;345.00
1;88.54;1;48.00
1;88.56;1;39.00
1;88.58;0;0.00
1;88.60;0;0.00
1;88.62;0;0.00
1;88.64;0;0.00
1;88.66;0;0.00
1;88.68;0;0.00
1;88.70;0;0.00
1;88.72;0;0.00
1;88.74;0;0.00
1;88.76;0;0.00
1;88.78;0;0.00
1;88.80;0;0.00
1;88.82;0;0.00
1;88.84;1;87.00
1;88.86;1;409.00
1;88.88;1;90.00
1;88.90;1;491.00
1;88.92;0;0.00
1;88.94;0;0.00
1;88.96;0;0.00
1;88.98;0;0.00
1;89.00;0;0.00
1;89.02;0;0.00
1;89.04;0;0.00
1;89.06;0;0.00
1;89.08;0;0.00
1;89.10;0;0.00
1;89.12;0;0.00
1;89.14;0;0.00
1;89.16;0;0.00
1;89.18;0;0.00
1;89.20;0;0.00
1;89.22;0;0.00
1;89.24;0;0.00
1;89.26;0;0.00
1;89.28;0;0.00
1;89.30;0;0.00
1;89.32;0;0.00
1;89.34;0;0.00
1;89.36;0;0.00
1;89.38;0;0.00
1;89.40;0;0.00
1;89.42;1;1233.00
1;89.44;1;723.00
1;89.46;1;164.00
1;89.48;1;21.00
1;89.50;1;22.00
1;89.52;0;0.00
1;89.54;0;0.00
1;89.56;0;0.00
1;89.58;0;0.00
1;89.60;0;0.00
1;89.62;0;0.00
1;89.64;1;3963.00
1;89.66;1;2236.00
1;89.68;1;779.00
1;89.70;1;345.00
2;89.72;1;1767.00
2;89.74;1;663.00
2;89.76;1;1101.00
2;89.78;1;371.00
2;89.80;1;78.00
2;89.82;0;0.00
2;89.84;0;0.00
2;89.86;0;0.00
2;89.88;0;0.00
2;89.90;0;0.00
2;89.92;0;0.00
2;89.94;0;0.00
2;89.96;0;0.00
2;89.98;0;0.00
2;90.00;0;0.00
2;90.02;0;0.00
2;90.04;0;0.00
2;90.06;0;0.00
2;90.08;0;0.00
2;90.10;0;0.00
2;90.12;0;0.00
2;90.14;0;0.00
2;90.16;0;0.00
2;90.18;0;0.00
2;90.20;0;0.00
2;90.22;0;0.00
2;90.24;0;0.00
2;90.26;0;0.00
2;90.28;0;0.00
2;90.30;0;0.00
2;90.32;0;0.00
2;90.34;0;0.00
2;90.36;0;0.00
2;90.38;0;0.00
2;90.40;0;0.00
2;90.42;0;0.00
2;90.44;0;0.00
2;90.46;0;0.00
2;90.48;0;0.00
2;90.50;0;0.00
2;90.52;0;0.00
2;90.54;0;0.00
2;90.56;0;0.00
2;90.58;0;0.00
2;90.60;1;48.00
2;90.62;1;388.00
2;90.64;1;206.00
2;90.66;1;177.00
2;90.68;1;440.00
2;90.70;1;109.00
2;90.72;0;0.00
2;90.74;0;0.00
2;90.76;0;0.00
2;90.78;0;0.00
2;90.80;0;0.00
2;90.82;0;0.00
2;90.84;0;0.00
2;90.86;0;0.00
2;90.88;0;0.00
2;90.90;0;0.00
2;90.92;0;0.00
2;90.94;1;90.00
2;90.96;1;63.00
2;90.98;1;83.00
2;91.00;1;72.00
2;91.02;0;0.00
2;91.04;0;0.00
2;91.06;0;0.00
2;91.08;0;0.00
2;91.10;0;0.00
2;91.12;0;0.00
2;91.14;0;0.00
2;91.16;0;0.00
2;91.18;0;0.00
2;91.20;0;0.00
2;91.22;0;0.00
2;91.24;0;0.00
2;91.26;0;0.00
2;91.28;1;192.00
2;91.30;1;81.00
2;91.32;1;189.00
2;91.34;1;242.00
2;91.36;0;0.00
2;91.38;0;0.00
2;91.40;0;0.00
2;91.42;0;0.00
2;91.44;0;0.00
2;91.46;0;0.00
2;91.48;0;0.00
2;91.50;0;0.00
2;91.52;0;0.00
2;91.54;0;0.00
2;91.56;0;0.00
2;91.58;1;240.00
2;91.60;1;31.00
2;91.62;1;319.00
2;91.64;1;153.00
2;91.66;0;0.00
2;91.68;0;0.00
2;91.70;0;0.00
2;91.72;0;0.00
2;91.74;0;0.00
2;91.76;0;0.00
2;91.78;0;0.00
2;91.80;0;0.00
2;91.82;1;531.00
2;91.84;1;714.00
2;91.86;1;227.00
2;91.88;1;722.00
2;91.90;1;388.00
2;91.92;1;86.00
2;91.94;1;118.00
2;91.96;1;191.00
2;91.98;0;0.00
2;92.00;0;0.00
2;92.02;0;0.00
2;92.04;0;0.00
2;92.06;0;0.00
2;92.08;0;0.00
2;92.10;0;0.00
2;92.12;0;0.00
2;92.14;0;0.00
2;92.16;0;0.00
2;92.18;0;0.00
2;92.20;0;0.00
2;92.22;0;0.00
0;92.24;1;410.00
0;92.26;1;35.00
0;92.28;1;62.00
0;92.30;1;11.00
0;92.32;0;0.00
0;92.34;0;0.00
0;92.36;0;0.00
0;92.38;0;0.00
0;92.40;0;0.00
0;92.42;0;0.00
0;92.44;1;678.00
0;92.46;1;143.00
0;92.48;1;342.00
0;92.50;1;534.00
0;92.52;1;277.00
0;92.54;1;1101.00
0;92.56;1;787.00
0;92.58;1;749.00
0;92.60;1;807.00
0;92.62;1;139.00
0;92.64;1;403.00
0;92.66;1;515.00
0;92.68;1;269.00
0;92.70;1;694.00
0;92.72;1;388.00
0;92.74;1;193.00
0;92.76;1;129.00
0;92.78;1;97.00
0;92.80;1;122.00
0;92.82;1;478.00
0;92.84;1;218.00
0;92.86;1;864.00
0;92.88;1;150.00
0;92.90;1;68.00
0;92.92;1;568.00
0;92.94;1;683.00
0;92.96;1;511.00
0;92.98;1;562.00
0;93.00;1;77.00
0;93.02;1;154.00
0;93.04;1;58.00
0;93.06;1;260.00
0;93.08;0;0.00
0;93.10;0;0.00
0;93.12;0;0.00
0;93.14;0;0.00
0;93.16;1;90.00
0;93.18;1;313.00
0;93.20;1;156.00
0;93.22;1;437.00
0;93.24;0;0.00
0;93.26;0;0.00
0;93.28;0;0.00
0;93.30;0;0.00
0;93.32;0;0.00
0;93.34;0;0.00
0;93.36;0;0.00
0;93.38;0;0.00
0;93.40;0;0.00
0;93.42;0;0.00
0;93.44;0;0.00
0;93.46;0;0.00
0;93.48;0;0.00
0;93.50;0;0.00
0;93.52;0;0.00
0;93.54;0;0.00
0;93.56;0;0.00
0;93.58;0;0.00
0;93.60;0;0.00
0;93.62;0;0.00
0;93.64;0;0.00
0;93.66;0;0.00
0;93.68;0;0.00
0;93.70;0;0.00
0;93.72;0;0.00
0;93.74;1;83.00
0;93.76;1;177.00
0;93.78;1;139.00
0;93.80;1;320.00
0;93.82;0;0.00
0;93.84;1;632.00
0;93.86;1;17.00
0;93.88;1;241.00
0;93.90;1;154.00
3;93.92;1;453.00
3;93.94;1;1275.00
3;93.96;1;254.00
3;93.98;1;667.00
3;94.00;1;137.00
3;94.02;1;2035.00
3;94.04;1;5366.00
3;94.06;1;99.00
3;94.08;1;1098.00
3;94.10;1;613.00
3;94.12;1;603.00
3;94.14;1;227.00
3;94.16;1;740.00
3;94.18;1;505.00
3;94.20;1;214.00
0;94.22;1;946.00
0;94.24;1;417.00
0;94.26;1;1133.00
0;94.28;1;250.00
0;94.30;1;991.00
0;94.32;1;350.00
0;94.34;1;356.00
0;94.36;1;340.00
0;94.38;1;1436.00
0;94.40;1;1238.00
0;94.42;1;482.00
0;94.44;1;935.00
0;94.46;1;475.00
0;94.48;1;1383.00
0;94.50;1;408.00
3;94.52;1;165.00
3;94.54;1;524.00
3;94.56;1;28.00
3;94.58;1;420.00
3;94.60;1;697.00
3;94.62;1;300.00
3;94.64;1;559.00
3;94.66;1;350.00
3;94.68;1;515.00
3;94.70;1;594.00
3;94.72;1;65.00
3;94.74;1;95.00
3;94.76;1;53.00
3;94.78;1;172.00
3;94.80;1;170.00
3;94.82;0;0.00
3;94.84;0;0.00
3;94.86;0;0.00
3;94.88;0;0.00
3;94.90;0;0.00
3;94.92;0;0.00
3;94.94;0;0.00
3;94.96;0;0.00
3;94.98;0;0.00
3;95.00;0;0.00
3;95.02;0;0.00
3;95.04;0;0.00
3;95.06;0;0.00
3;95.08;0;0.00
3;95.10;0;0.00
3;95.12;0;0.00
3;95.14;0;0.00
3;95.16;0;0.00
3;95.18;0;0.00
3;95.20;0;0.00
3;95.22;0;0.00
3;95.24;0;0.00
0;95.26;1;477.00
0;95.28;1;220.00
0;95.30;1;22.00
0;95.32;1;563.00
0;95.34;1;242.00
0;95.36;1;98.00
0;95.38;1;110.00
0;95.40;0;0.00
0;95.42;0;0.00
0;95.44;1;465.00
0;95.46;1;439.00
0;95.48;1;330.00
0;95.50;1;325.00
0;95.52;1;167.00
0;95.54;1;214.00
0;95.56;1;109.00
0;95.58;1;413.00
0;95.60;1;709.00
0;95.62;1;1569.00
0;95.64;1;539.00
0;95.66;1;77.00
0;95.68;1;88.00
0;95.70;1;782.00
3;95.72;1;107.00
3;95.74;1;34.00
3;95.76;1;380.00
3;95.78;1;96.00
3;95.80;1;483.00
3;95.82;1;74.00
3;95.84;1;462.00
3;95.86;1;221.00
3;95.88;1;41.00
3;95.90;0;0.00
3;95.92;0;0.00
3;95.94;0;0.00
3;95.96;0;0.00
3;95.98;0;0.00
3;96.00;0;0.00
3;96.02;0;0.00
3;96.04;0;0.00
3;96.06;0;0.00
3;96.08;0;0.00
3;96.10;0;0.00
3;96.12;0;0.00
3;96.14;0;0.00
3;96.16;0;0.00
3;96.18;0;0.00
3;96.20;0;0.00
3;96.22;0;0.00
3;96.24;0;0.00
3;96.26;0;0.00
3;96.28;0;0.00
3;96.30;0;0.00
3;96.32;0;0.00
3;96.34;0;0.00
3;96.36;0;0.00
3;96.38;0;0.00
3;96.40;0;0.00
0;96.42;1;24.00
0;96.44;1;597.00
0;96.46;1;94.00
0;96.48;1;334.00
0;96.50;1;137.00
0;96.52;0;0.00
0;96.54;1;70.00
0;96.56;1;666.00
0;96.58;1;242.00
0;96.60;1;85.00
0;96.62;1;183.00
0;96.64;1;141.00
0;96.66;1;106.00
0;96.68;1;799.00
0;96.70;1;51.00
0;96.72;1;169.00
0;96.74;1;1064.00
0;96.76;1;168.00
0;96.78;1;63.00
0;96.80;1;263.00
0;96.82;1;1051.00
0;96.84;1;636.00
0;96.86;1;968.00
0;96.88;1;164.00
0;96.90;1;307.00
0;96.92;1;723.00
0;96.94;1;146.00
0;96.96;1;454.00
0;96.98;1;878.00
0;97.00;1;930.00
0;97.02;1;1093.00
0;97.04;1;285.00
0;97.06;1;205.00
0;97.08;1;1011.00
0;97.10;1;497.00
0;97.12;1;177.00
0;97.14;1;1192.00
0;97.16;1;1356.00
0;97.18;1;472.00
0;97.20;1;92.00
0;97.22;1;254.00
0;97.24;1;1147.00
0;97.26;1;957.00
0;97.28;1;1894.00
0;97.30;1;1020.00
0;97.32;1;415.00
0;97.34;1;484.00
0;97.36;1;32.00
0;97.38;1;603.00
0;97.40;1;311.00
0;97.42;1;348.00
0;97.44;1;262.00
0;97.46;1;253.00
0;97.48;1;319.00
0;97.50;0;0.00
0;97.52;0;0.00
0;97.54;0;0.00
0;97.56;0;0.00
0;97.58;1;306.00
0;97.60;1;712.00
0;97.62;1;676.00
0;97.64;1;410.00
0;97.66;1;784.00
0;97.68;1;490.00
0;97.70;1;990.00
0;97.72;1;257.00
0;97.74;1;683.00
0;97.76;1;1029.00
0;97.78;1;904.00
0;97.80;1;143.00
3;97.82;1;14.00
3;97.84;1;253.00
3;97.86;1;132.00
3;97.88;0;0.00
3;97.90;0;0.00
3;97.92;0;0.00
3;97.94;0;0.00
3;97.96;1;590.00
3;97.98;1;139.00
3;98.00;1;129.00
3;98.02;1;274.00
3;98.04;1;269.00
3;98.06;0;0.00
3;98.08;0;0.00
3;98.10;0;0.00
3;98.12;1;583.00
3;98.14;1;271.00
3;98.16;1;245.00
3;98.18;1;118.00
3;98.20;0;0.00
3;98.22;0;0.00
3;98.24;0;0.00
3;98.26;0;0.00
3;98.28;0;0.00
3;98.30;0;0.00
3;98.32;0;0.00
3;98.34;0;0.00
3;98.36;0;0.00
3;98.38;0;0.00
3;98.40;0;0.00
3;98.42;0;0.00
3;98.44;0;0.00
3;98.46;0;0.00
3;98.48;0;0.00
3;98.50;0;0.00
3;98.52;0;0.00
3;98.54;0;0.00
3;98.56;0;0.00
3;98.58;0;0.00
3;98.60;0;0.00
3;98.62;0;0.00
3;98.64;0;0.00
3;98.66;0;0.00
3;98.68;0;0.00
3;98.70;0;0.00
3;98.72;0;0.00
3;98.74;0;0.00
3;98.76;0;0.00
3;98.78;0;0.00
3;98.80;1;585.00
3;98.82;1;47.00
3;98.84;1;130.00
3;98.86;1;264.00
3;98.88;0;0.00
3;98.90;0;0.00
3;98.92;0;0.00
3;98.94;0;0.00
3;98.96;0;0.00
3;98.98;0;0.00
3;99.00;0;0.00
3;99.02;0;0.00
3;99.04;0;0.00
3;99.06;0;0.00
3;99.08;0;0.00
3;99.10;0;0.00
3;99.12;0;0.00
3;99.14;0;0.00
3;99.16;0;0.00
3;99.18;0;0.00
3;99.20;0;0.00
3;99.22;0;0.00
3;99.24;0;0.00
3;99.26;0;0.00
3;99.28;0;0.00
3;99.30;0;0.00
3;99.32;0;0.00
3;99.34;1;885.00
3;99.36;1;183.00
3;99.38;1;927.00
3;99.40;1;1320.00
3;99.42;1;152.00
3;99.44;1;884.00
3;99.46;1;109.00
3;99.48;1;624.00
3;99.50;1;568.00
3;99.52;1;109.00
3;99.54;1;330.00
3;99.56;0;0.00
3;99.58;0;0.00
3;99.60;0;0.00
3;99.62;0;0.00
3;99.64;0;0.00
3;99.66;0;0.00
0;99.68;1;1084.00
0;99.70;1;721.00
0;99.72;1;1394.00
0;99.74;1;261.00
0;99.76;1;250.00
0;99.78;1;374.00
0;99.80;1;174.00
0;99.82;1;442.00
0;99.84;1;273.00
0;99.86;0;0.00
0;99.88;1;354.00
0;99.90;1;421.00
3;99.92;1;317.00
3;99.94;1;733.00
3;99.96;1;2712.00
3;99.98;1;395.00
3;100.00;1;2328.00
3;100.02;1;357.00
3;100.04;1;731.00
3;100.06;1;121.00
3;100.08;1;348.00
3;100.10;1;1265.00
3;100.12;1;1084.00
3;100.14;1;797.00
3;100.16;1;165.00
3;100.18;1;409.00
3;100.20;1;128.00
0;100.22;1;217.00
0;100.24;1;247.00
0;100.26;0;0.00
0;100.28;0;0.00
0;100.30;0;0.00
0;100.32;0;0.00
0;100.34;0;0.00
0;100.36;0;0.00
0;100.38;0;0.00
0;100.40;0;0.00
0;100.42;0;0.00
0;100.44;0;0.00
0;100.46;0;0.00
0;100.48;0;0.00
0;100.50;0;0.00
0;100.52;1;633.00
0;100.54;1;347.00
0;100.56;1;123.00
0;100.58;1;103.00
0;100.60;0;0.00
0;100.62;0;0.00
0;100.64;0;0.00
0;100.66;1;270.00
0;100.68;1;914.00
0;100.70;1;860.00
0;100.72;1;585.00
0;100.74;1;1275.00
0;100.76;1;458.00
0;100.78;1;3184.00
0;100.80;1;760.00
3;100.82;1;727.00
3;100.84;1;280.00
3;100.86;1;1151.00
3;100.88;1;56.00
3;100.90;1;239.00
3;100.92;1;130.00
3;100.94;1;277.00
3;100.96;1;289.00
3;100.98;1;77.00
3;101.00;1;46.00
3;101.02;1;180.00
3;101.04;1;132.00
3;101.06;0;0.00
3;101.08;0;0.00
3;101.10;1;308.00
0;101.12;1;498.00
0;101.14;1;90.00
0;101.16;1;84.00
0;101.18;1;1048.00
0;101.20;1;102.00
0;101.22;1;590.00
0;101.24;1;220.00
0;101.26;1;334.00
0;101.28;1;788.00
0;101.30;1;706.00
0;101.32;1;98.00
0;101.34;1;674.00
0;101.36;0;0.00
0;101.38;0;0.00
0;101.40;0;0.00
0;101.42;0;0.00
0;101.44;0;0.00
0;101.46;0;0.00
0;101.48;0;0.00
0;101.50;0;0.00
0;101.52;1;592.00
0;101.54;1;121.00
0;101.56;1;580.00
0;101.58;1;137.00
0;101.60;1;409.00
0;101.62;1;431.00
0;101.64;1;65.00
0;101.66;1;447.00
0;101.68;0;0.00
0;101.70;1;62.00
0;101.72;1;1187.00
0;101.74;1;1806.00
0;101.76;1;549.00
0;101.78;1;88.00
0;101.80;1;247.00
0;101.82;1;48.00
0;101.84;1;77.00
0;101.86;1;49.00
0;101.88;1;187.00
0;101.90;0;0.00
0;101.92;0;0.00
0;101.94;0;0.00
0;101.96;0;0.00
0;101.98;0;0.00
0;102.00;0;0.00
0;102.02;0;0.00
0;102.04;0;0.00
0;102.06;0;0.00
0;102.08;0;0.00
0;102.10;0;0.00
0;102.12;0;0.00
0;102.14;0;0.00
0;102.16;0;0.00
0;102.18;0;0.00
0;102.20;0;0.00
0;102.22;0;0.00
0;102.24;0;0.00
0;102.26;0;0.00
0;102.28;0;0.00
0;102.30;0;0.00
0;102.32;0;0.00
0;102.34;0;0.00
0;102.36;0;0.00
0;102.38;0;0.00
0;102.40;0;0.00
0;102.42;0;0.00
0;102.44;0;0.00
0;102.46;0;0.00
0;102.48;0;0.00
0;102.50;0;0.00
0;102.52;0;0.00
0;102.54;0;0.00
0;102.56;0;0.00
0;102.58;0;0.00
0;102.60;0;0.00
0;102.62;0;0.00
0;102.64;0;0.00
0;102.66;0;0.00
0;102.68;0;0.00
0;102.70;0;0.00
0;102.72;0;0.00
0;102.74;0;0.00
0;102.76;0;0.00
0;102.78;0;0.00
0;102.80;0;0.00
0;102.82;0;0.00
0;102.84;0;0.00
0;102.86;1;337.00
0;102.88;1;128.00
0;102.90;1;262.00
0;102.92;1;1342.00
0;102.94;1;1358.00
0;102.96;1;175.00
0;102.98;1;810.00
0;103.00;1;859.00
0;103.02;1;819.00
0;103.04;1;382.00
0;103.06;1;205.00
0;103.08;1;649.00
0;103.10;1;601.00
0;103.12;1;107.00
0;103.14;1;2304.00
0;103.16;1;224.00
0;103.18;1;377.00
0;103.20;1;730.00
3;103.22;1;508.00
3;103.24;1;524.00
3;103.26;1;91.00
3;103.28;1;606.00
3;103.30;0;0.00
3;103.32;0;0.00
3;103.34;0;0.00
3;103.36;0;0.00
3;103.38;0;0.00
3;103.40;0;0.00
3;103.42;0;0.00
3;103.44;1;64.00
3;103.46;1;51.00
3;103.48;1;13.00
3;103.50;1;158.00
3;103.52;0;0.00
3;103.54;0;0.00
3;103.56;0;0.00
3;103.58;0;0.00
3;103.60;0;0.00
3;103.62;0;0.00
3;103.64;0;0.00
3;103.66;0;0.00
3;103.68;0;0.00
3;103.70;0;0.00
3;103.72;0;0.00
3;103.74;0;0.00
3;103.76;0;0.00
3;103.78;0;0.00
3;103.80;0;0.00
3;103.82;0;0.00
3;103.84;0;0.00
3;103.86;0;0.00
3;103.88;0;0.00
3;103.90;0;0.00
3;103.92;0;0.00
3;103.94;0;0.00
3;103.96;0;0.00
3;103.98;0;0.00
3;104.00;0;0.00
3;104.02;0;0.00
3;104.04;0;0.00
3;104.06;0;0.00
3;104.08;0;0.00
3;104.10;0;0.00
3;104.12;0;0.00
3;104.14;0;0.00
3;104.16;0;0.00
3;104.18;0;0.00
3;104.20;0;0.00
3;104.22;0;0.00
3;104.24;0;0.00
3;104.26;0;0.00
3;104.28;0;0.00
3;104.30;0;0.00
3;104.32;0;0.00
3;104.34;0;0.00
3;104.36;0;0.00
3;104.38;0;0.00
3;104.40;1;175.00
3;104.42;1;843.00
3;104.44;1;291.00
3;104.46;1;71.00
3;104.48;1;91.00
3;104.50;1;200.00
3;104.52;0;0.00
3;104.54;0;0.00
3;104.56;0;0.00
3;104.58;0;0.00
3;104.60;0;0.00
3;104.62;0;0.00
3;104.64;1;282.00
3;104.66;1;200.00
3;104.68;1;211.00
3;104.70;1;53.00
0;104.72;1;94.00
0;104.74;1;1337.00
0;104.76;1;315.00
0;104.78;1;1105.00
0;104.80;1;771.00
0;104.82;1;818.00
0;104.84;1;227.00
0;104.86;1;709.00
0;104.88;1;522.00
0;104.90;1;1057.00
0;104.92;1;592.00
0;104.94;1;1357.00
0;104.96;1;546.00
0;104.98;1;216.00
0;105.00;1;2231.00
1;105.02;1;275.00
1;105.04;1;215.00
1;105.06;1;645.00
1;105.08;1;1010.00
1;105.10;1;953.00
1;105.12;1;2229.00
1;105.14;1;166.00
1;105.16;1;147.00
1;105.18;1;833.00
1;105.20;1;783.00
1;105.22;1;543.00
1;105.24;1;111.00
1;105.26;1;310.00
1;105.28;1;1403.00
1;105.30;1;312.00
3;105.32;1;358.00
3;105.34;1;1093.00
3;105.36;1;506.00
3;105.38;1;1189.00
3;105.40;1;426.00
3;105.42;1;191.00
3;105.44;1;73.00
3;105.46;1;771.00
3;105.48;1;382.00
3;105.50;1;393.00
3;105.52;1;559.00
3;105.54;1;740.00
3;105.56;1;56.00
3;105.58;1;247.00
3;105.60;1;385.00
3;105.62;1;431.00
3;105.64;1;670.00
3;105.66;1;626.00
3;105.68;1;106.00
3;105.70;1;414.00
3;105.72;0;0.00
3;105.74;0;0.00
3;105.76;0;0.00
3;105.78;0;0.00
3;105.80;0;0.00
3;105.82;0;0.00
3;105.84;1;80.00
3;105.86;1;104.00
3;105.88;1;404.00
3;105.90;1;33.00
0;105.92;1;74.00
0;105.94;1;142.00
0;105.96;0;0.00
0;105.98;0;0.00
0;106.00;0;0.00
0;106.02;0;0.00
0;106.04;1;263.00
0;106.06;1;65.00
0;106.08;1;29.00
0;106.10;1;523.00
0;106.12;1;763.00
0;106.14;1;491.00
0;106.16;1;462.00
0;106.18;1;929.00
0;106.20;1;222.00
1;106.22;1;176.00
1;106.24;1;88.00
1;106.26;1;292.00
1;106.28;1;146.00
1;106.30;1;119.00
1;106.32;1;153.00
1;106.34;0;0.00
1;106.36;1;479.00
1;106.38;1;813.00
1;106.40;1;150.00
1;106.42;1;107.00
1;106.44;1;72.00
1;106.46;1;379.00
1;106.48;1;102.00
1;106.50;1;87.00
0;106.52;1;151.00
0;106.54;1;35.00
0;106.56;1;42.00
0;106.58;1;575.00
0;106.60;1;509.00
0;106.62;1;372.00
0;106.64;1;417.00
0;106.66;1;476.00
0;106.68;1;423.00
0;106.70;1;532.00
0;106.72;1;658.00
0;106.74;1;43.00
0;106.76;1;763.00
0;106.78;1;170.00
0;106.80;1;291.00
3;106.82;1;46.00
3;106.84;1;102.00
3;106.86;0;0.00
3;106.88;0;0.00
3;106.90;0;0.00
3;106.92;0;0.00
3;106.94;0;0.00
3;106.96;0;0.00
3;106.98;0;0.00
3;107.00;0;0.00
3;107.02;0;0.00
3;107.04;0;0.00
3;107.06;1;1263.00
3;107.08;1;1130.00
3;107.10;1;1285.00
3;107.12;1;179.00
3;107.14;1;486.00
3;107.16;1;782.00
3;107.18;1;77.00
3;107.20;1;468.00
3;107.22;1;191.00
3;107.24;1;306.00
3;107.26;1;578.00
3;107.28;1;62.00
3;107.30;1;1056.00
3;107.32;1;933.00
3;107.34;1;259.00
3;107.36;1;112.00
3;107.38;1;297.00
3;107.40;1;88.00
0;107.42;1;166.00
0;107.44;1;656.00
0;107.46;1;215.00
0;107.48;1;314.00
0;107.50;1;343.00
0;107.52;1;310.00
0;107.54;1;387.00
0;107.56;1;197.00
0;107.58;1;236.00
0;107.60;1;584.00
0;107.62;1;756.00
0;107.64;1;466.00
0;107.66;1;459.00
0;107.68;1;146.00
0;107.70;1;1205.00
0;107.72;1;2016.00
0;107.74;1;180.00
0;107.76;1;400.00
0;107.78;1;1071.00
0;107.80;1;159.00
0;107.82;1;1272.00
0;107.84;1;47.00
0;107.86;1;364.00
0;107.88;1;1777.00
0;107.90;1;1332.00
0;107.92;1;528.00
0;107.94;1;202.00
0;107.96;1;598.00
0;107.98;1;96.00
0;108.00;1;169.00
0;108.02;1;1072.00
0;108.04;1;586.00
0;108.06;1;920.00
0;108.08;1;351.00
0;108.10;1;338.00
0;108.12;1;325.00
0;108.14;1;418.00
0;108.16;1;341.00
0;108.18;0;0.00
0;108.20;0;0.00
0;108.22;0;0.00
0;108.24;0;0.00
0;108.26;0;0.00
0;108.28;0;0.00
0;108.30;0;0.00
0;108.32;0;0.00
0;108.34;0;0.00
0;108.36;0;0.00
0;108.38;0;0.00
0;108.40;0;0.00
0;108.42;0;0.00
0;108.44;0;0.00
2;108.46;1;885.00
2;108.48;1;1618.00
2;108.50;1;1348.00
2;108.52;1;810.00
2;108.54;1;65.00
2;108.56;1;193.00
2;108.58;1;179.00
2;108.60;1;1322.00
3;108.62;1;2140.00
3;108.64;1;187.00
3;108.66;1;1168.00
3;108.68;1;249.00
3;108.70;1;21.00
3;108.72;1;269.00
3;108.74;1;384.00
3;108.76;1;733.00
3;108.78;1;898.00
3;108.80;1;572.00
3;108.82;1;53.00
3;108.84;1;377.00
3;108.86;1;16.00
3;108.88;1;28.00
3;108.90;0;0.00
3;108.92;0;0.00
3;108.94;0;0.00
3;108.96;0;0.00
3;108.98;0;0.00
3;109.00;0;0.00
3;109.02;0;0.00
3;109.04;0;0.00
3;109.06;0;0.00
3;109.08;0;0.00
3;109.10;0;0.00
3;109.12;0;0.00
3;109.14;0;0.00
3;109.16;0;0.00
3;109.18;0;0.00
3;109.20;0;0.00
3;109.22;0;0.00
3;109.24;0;0.00
3;109.26;0;0.00
3;109.28;0;0.00
3;109.30;1;208.00
3;109.32;1;156.00
3;109.34;1;515.00
3;109.36;1;427.00
3;109.38;1;215.00
3;109.40;1;121.00
3;109.42;1;169.00
3;109.44;1;138.00
3;109.46;1;235.00
3;109.48;0;0.00
3;109.50;0;0.00
3;109.52;0;0.00
3;109.54;0;0.00
3;109.56;0;0.00
3;109.58;0;0.00
3;109.60;0;0.00
3;109.62;0;0.00
3;109.64;0;0.00
3;109.66;1;346.00
3;109.68;1;693.00
3;109.70;1;134.00
3;109.72;1;335.00
3;109.74;1;185.00
3;109.76;0;0.00
3;109.78;0;0.00
3;109.80;0;0.00
3;109.82;0;0.00
3;109.84;0;0.00
3;109.86;0;0.00
3;109.88;0;0.00
3;109.90;0;0.00
3;109.92;1;616.00
3;109.94;1;783.00
3;109.96;1;483.00
3;109.98;1;1145.00
3;110.00;1;580.00
3;110.02;1;163.00
3;110.04;1;799.00
3;110.06;1;1845.00
3;110.08;1;340.00
3;110.10;1;140.00
3;110.12;1;80.00
3;110.14;1;56.00
3;110.16;1;240.00
3;110.18;1;492.00
3;110.20;1;91.00
3;110.22;1;91.00
3;110.24;1;218.00
3;110.26;1;25.00
3;110.28;0;0.00
3;110.30;0;0.00
3;110.32;0;0.00
3;110.34;0;0.00
3;110.36;0;0.00
3;110.38;0;0.00
3;110.40;0;0.00
3;110.42;0;0.00
0;110.44;1;1917.00
0;110.46;1;584.00
0;110.48;1;344.00
0;110.50;1;144.00
0;110.52;1;424.00
0;110.54;1;111.00
0;110.56;0;0.00
0;110.58;0;0.00
0;110.60;0;0.00
0;110.62;1;317.00
0;110.64;1;619.00
0;110.66;1;184.00
0;110.68;1;252.00
0;110.70;1;37.00
0;110.72;1;513.00
0;110.74;1;379.00
0;110.76;1;836.00
0;110.78;1;206.00
0;110.80;1;454.00
0;110.82;1;50.00
0;110.84;1;89.00
0;110.86;1;713.00
0;110.88;1;299.00
0;110.90;1;411.00
0;110.92;1;117.00
0;110.94;1;365.00
0;110.96;1;64.00
0;110.98;1;253.00
0;111.00;0;0.00
0;111.02;0;0.00
0;111.04;0;0.00
0;111.06;0;0.00
0;111.08;0;0.00
0;111.10;0;0.00
0;111.12;0;0.00
0;111.14;1;310.00
0;111.16;1;1450.00
0;111.18;1;164.00
0;111.20;1;33.00
0;111.22;1;609.00
0;111.24;1;208.00
0;111.26;1;468.00
0;111.28;1;378.00
0;111.30;1;62.00
0;111.32;1;356.00
0;111.34;1;1138.00
0;111.36;1;436.00
0;111.38;1;15.00
0;111.40;1;207.00
0;111.42;1;1263.00
